Id,Sold Price
76912,1082489.4
76913,476913.6
76914,238994.58
76915,1093965.2
76916,471354.1
76917,1904806.4
76918,1677378.8
76919,690418.44
76920,578224.5
76921,359274.72
76922,1254686.0
76923,1349215.2
76924,969401.6
76925,553015.56
76926,822703.6
76927,399514.7
76928,1914801.8
76929,641387.56
76930,830293.5
76931,742128.56
76932,255797.64
76933,504899.62
76934,760932.4
76935,448159.0
76936,600539.3
76937,1168901.4
76938,982174.3
76939,1383611.5
76940,991807.7
76941,483429.12
76942,1241780.8
76943,474288.62
76944,798185.3
76945,1240415.0
76946,4508013.5
76947,545689.4
76948,671412.2
76949,710154.44
76950,676126.3
76951,1815660.5
76952,1162825.9
76953,1310871.9
76954,990191.44
76955,2990774.2
76956,1164616.4
76957,682849.25
76958,737838.06
76959,159297.39
76960,700492.3
76961,414705.53
76962,851832.25
76963,344792.12
76964,890744.25
76965,858906.06
76966,597441.56
76967,1178096.8
76968,583251.56
76969,382347.47
76970,1941412.4
76971,254290.9
76972,594695.9
76973,592337.0
76974,588592.2
76975,543045.75
76976,482363.06
76977,580582.75
76978,393486.7
76979,1251459.8
76980,1801288.5
76981,601814.94
76982,684985.94
76983,719888.5
76984,278016.12
76985,774158.56
76986,772691.2
76987,574479.56
76988,675882.7
76989,312468.8
76990,915941.75
76991,357158.62
76992,654606.5
76993,347818.47
76994,367958.16
76995,1447190.0
76996,1025658.3
76997,513244.94
76998,305048.72
76999,717699.0
77000,572987.06
77001,282515.88
77002,676222.44
77003,1372901.9
77004,610866.8
77005,351450.06
77006,2853086.8
77007,685839.56
77008,478097.2
77009,696753.25
77010,578354.3
77011,298470.22
77012,434426.94
77013,754757.56
77014,603388.56
77015,747780.1
77016,890419.2
77017,1028870.1
77018,400502.53
77019,1084297.8
77020,527019.56
77021,731394.94
77022,1251753.2
77023,479518.97
77024,206528.0
77025,1401951.9
77026,3449732.8
77027,392824.22
77028,2777097.0
77029,757642.1
77030,543747.94
77031,499903.75
77032,1451303.2
77033,461526.94
77034,1435311.1
77035,724724.44
77036,758600.25
77037,498193.53
77038,640918.7
77039,393268.56
77040,428291.94
77041,503188.84
77042,509531.9
77043,493121.75
77044,1050236.6
77045,491482.84
77046,674273.2
77047,695091.3
77048,1537360.4
77049,1588327.8
77050,1080928.8
77051,761924.44
77052,903018.1
77053,7673978.5
77054,537980.2
77055,803437.2
77056,3507920.2
77057,621331.8
77058,2894440.0
77059,428943.03
77060,203647.53
77061,1157594.2
77062,536123.25
77063,655637.4
77064,666676.3
77065,700201.06
77066,674919.56
77067,452958.8
77068,321332.16
77069,466062.38
77070,992604.9
77071,1388182.0
77072,374848.8
77073,3292593.0
77074,175565.64
77075,1132270.9
77076,440493.75
77077,454207.1
77078,601964.56
77079,562683.4
77080,714744.4
77081,754868.25
77082,316423.0
77083,2267149.0
77084,485501.6
77085,446810.4
77086,628769.56
77087,2727507.8
77088,379164.4
77089,617912.8
77090,1285736.8
77091,2178283.8
77092,317045.0
77093,502651.38
77094,286728.25
77095,894197.06
77096,378650.62
77097,1367487.9
77098,356077.53
77099,349921.0
77100,3937164.8
77101,572375.0
77102,808952.5
77103,931038.94
77104,169585.84
77105,799428.1
77106,685213.75
77107,744241.06
77108,665508.94
77109,399666.3
77110,1172749.8
77111,407581.5
77112,710611.1
77113,785280.9
77114,6837895.5
77115,512036.34
77116,512762.3
77117,380425.78
77118,1325515.1
77119,426138.7
77120,448396.8
77121,1217497.2
77122,415389.1
77123,741333.3
77124,739120.7
77125,269478.1
77126,757667.8
77127,370523.44
77128,1087618.4
77129,729510.4
77130,1033718.44
77131,948269.2
77132,608845.9
77133,2582294.8
77134,667194.94
77135,82587.91
77136,353993.22
77137,540277.3
77138,995891.1
77139,769006.0
77140,851416.5
77141,481470.8
77142,303384.9
77143,628247.9
77144,822973.7
77145,812949.75
77146,652042.56
77147,1462037.1
77148,506864.16
77149,1039918.25
77150,847359.7
77151,1307112.6
77152,1270871.6
77153,2499311.5
77154,712827.3
77155,916635.9
77156,888809.8
77157,876169.75
77158,440459.0
77159,156899.06
77160,2893654.8
77161,894732.0
77162,1826732.9
77163,1489436.9
77164,469432.62
77165,349135.22
77166,725693.8
77167,240296.75
77168,843630.9
77169,235623.94
77170,562200.9
77171,891350.94
77172,1060578.2
77173,855582.94
77174,605434.5
77175,863072.25
77176,2038518.2
77177,758177.1
77178,294722.1
77179,622126.9
77180,382130.16
77181,873945.4
77182,1641566.5
77183,1247384.5
77184,704723.25
77185,698622.2
77186,937229.2
77187,473432.94
77188,400407.75
77189,278619.2
77190,729386.06
77191,529612.0
77192,475568.1
77193,787169.0
77194,1215759.5
77195,316059.34
77196,265004.3
77197,500626.25
77198,327261.12
77199,907631.6
77200,912369.5
77201,410146.25
77202,2272469.0
77203,820955.9
77204,668867.06
77205,648454.94
77206,1399186.9
77207,607509.3
77208,447649.56
77209,445156.97
77210,2235328.8
77211,884603.94
77212,956572.9
77213,580841.6
77214,2129814.2
77215,997923.0
77216,617745.44
77217,235940.81
77218,890818.8
77219,423736.34
77220,785201.9
77221,474380.8
77222,786021.0
77223,278452.53
77224,837708.6
77225,456476.16
77226,523229.34
77227,2262778.0
77228,509445.94
77229,581207.94
77230,889118.3
77231,288458.34
77232,1111262.8
77233,605895.25
77234,267769.1
77235,248783.78
77236,455343.5
77237,976608.6
77238,644968.0
77239,2764641.2
77240,333649.34
77241,540219.94
77242,954546.25
77243,441546.78
77244,843095.8
77245,680789.6
77246,722499.56
77247,432151.16
77248,1156978.0
77249,724174.4
77250,962281.3
77251,333580.97
77252,315150.0
77253,285895.53
77254,620334.2
77255,317013.4
77256,655641.75
77257,1185142.5
77258,711323.8
77259,540255.0
77260,310026.84
77261,536526.44
77262,318056.12
77263,272930.44
77264,321912.7
77265,349886.94
77266,703166.75
77267,292749.94
77268,1174354.0
77269,197425.56
77270,799535.5
77271,558921.9
77272,213705.06
77273,610721.0
77274,350664.7
77275,965969.94
77276,680846.6
77277,1027674.06
77278,917525.1
77279,878975.8
77280,550724.9
77281,939441.3
77282,616374.1
77283,1664247.5
77284,594437.3
77285,627111.8
77286,3473908.5
77287,1701234.4
77288,96212.65
77289,762170.25
77290,1410304.6
77291,494781.72
77292,734144.9
77293,309500.5
77294,1261284.4
77295,783876.1
77296,555664.25
77297,682984.5
77298,725811.7
77299,240589.44
77300,487289.75
77301,1049040.1
77302,578567.6
77303,1224796.5
77304,1535197.1
77305,380542.28
77306,510637.1
77307,465468.94
77308,337976.72
77309,255942.08
77310,753955.5
77311,657663.0
77312,811407.1
77313,593780.1
77314,818312.0
77315,12342096.0
77316,1261863.8
77317,692535.2
77318,493613.28
77319,527911.94
77320,9247812.0
77321,979582.44
77322,637138.3
77323,323335.38
77324,3460234.5
77325,1146811.8
77326,1933149.2
77327,761227.56
77328,435878.7
77329,2761143.5
77330,579189.7
77331,934145.5
77332,312325.6
77333,377858.44
77334,755149.8
77335,384556.44
77336,954974.94
77337,336953.38
77338,507106.1
77339,518039.66
77340,1724044.9
77341,367598.62
77342,1240936.5
77343,621192.94
77344,820010.5
77345,899832.75
77346,1617979.9
77347,874221.75
77348,694313.5
77349,1776533.6
77350,685338.25
77351,230418.02
77352,497241.66
77353,1111472.5
77354,516372.2
77355,1303275.0
77356,5693665.0
77357,351892.75
77358,536062.3
77359,624984.3
77360,557835.06
77361,747629.6
77362,737051.56
77363,2984930.0
77364,495379.12
77365,647806.06
77366,764425.06
77367,910790.44
77368,895471.4
77369,546374.6
77370,797708.9
77371,425546.78
77372,1010615.2
77373,1216373.4
77374,456067.5
77375,3552487.8
77376,572560.8
77377,164076.55
77378,595379.44
77379,5334669.0
77380,979918.0
77381,543618.0
77382,415893.9
77383,686903.1
77384,460970.72
77385,760488.06
77386,1080428.6
77387,889194.8
77388,539973.75
77389,594656.06
77390,565846.5
77391,970319.06
77392,553165.75
77393,770349.94
77394,967737.4
77395,482035.03
77396,362989.94
77397,2184884.5
77398,704675.44
77399,751107.9
77400,1591083.9
77401,1225890.6
77402,480938.16
77403,7262709.0
77404,917561.75
77405,675462.25
77406,417582.3
77407,997892.7
77408,2859935.2
77409,589981.25
77410,991155.25
77411,569016.75
77412,2959605.8
77413,1463435.9
77414,793743.7
77415,419328.66
77416,1320226.1
77417,635506.25
77418,1153892.8
77419,600667.06
77420,383783.62
77421,777040.56
77422,538277.56
77423,439262.12
77424,334437.84
77425,500462.22
77426,549708.2
77427,257534.77
77428,389176.56
77429,1364143.4
77430,326820.44
77431,1211276.9
77432,617696.06
77433,645791.3
77434,953090.1
77435,642697.75
77436,611941.7
77437,173622.22
77438,1055941.1
77439,1007233.75
77440,1149448.4
77441,327977.6
77442,914643.56
77443,290318.97
77444,1828845.5
77445,880625.2
77446,542768.6
77447,578187.1
77448,460622.97
77449,515898.03
77450,879326.56
77451,1340265.9
77452,694113.0
77453,418771.25
77454,589439.44
77455,336118.88
77456,1739418.0
77457,1153267.2
77458,478706.7
77459,3527245.0
77460,549234.0
77461,505625.6
77462,500549.22
77463,1020510.4
77464,460776.38
77465,742361.06
77466,1057389.0
77467,515676.12
77468,542518.8
77469,1241166.2
77470,1414461.2
77471,2428573.0
77472,304761.97
77473,1343940.5
77474,312651.0
77475,325873.12
77476,1099990.9
77477,812002.1
77478,483916.16
77479,2662234.8
77480,127995.125
77481,499765.22
77482,861439.5
77483,262087.89
77484,1300640.0
77485,2129169.8
77486,327274.38
77487,416423.97
77488,1181888.1
77489,607735.25
77490,637949.7
77491,1412893.1
77492,570564.7
77493,2928107.2
77494,205079.53
77495,579997.3
77496,1372751.8
77497,387865.25
77498,524415.75
77499,268085.8
77500,905622.5
77501,1098121.2
77502,720328.25
77503,1008306.1
77504,671272.2
77505,513686.6
77506,360690.6
77507,608337.7
77508,790853.4
77509,456667.84
77510,424271.5
77511,1629261.2
77512,265467.53
77513,571649.6
77514,495396.56
77515,3041226.2
77516,585789.9
77517,875757.94
77518,292639.7
77519,267703.06
77520,1554907.0
77521,917142.2
77522,1252360.1
77523,756790.06
77524,705444.1
77525,653721.25
77526,294474.72
77527,300341.66
77528,514942.84
77529,156375.45
77530,186080.75
77531,308761.8
77532,584367.6
77533,1006772.4
77534,885341.0
77535,1499639.2
77536,875850.8
77537,1146106.1
77538,201707.16
77539,344681.53
77540,629529.9
77541,2270073.2
77542,869477.44
77543,578839.25
77544,1803007.9
77545,1129699.8
77546,376061.66
77547,522433.22
77548,477300.06
77549,280909.9
77550,849542.25
77551,756848.75
77552,449253.4
77553,976678.06
77554,963181.2
77555,350982.3
77556,972859.06
77557,328133.47
77558,978306.3
77559,831209.7
77560,809751.8
77561,711966.25
77562,428093.0
77563,423177.12
77564,507355.06
77565,665480.8
77566,267098.03
77567,582244.9
77568,1366946.4
77569,1175426.4
77570,420316.4
77571,665263.1
77572,452451.84
77573,2145428.8
77574,411617.66
77575,675876.6
77576,741548.0
77577,362835.84
77578,1032519.94
77579,782315.56
77580,1171904.0
77581,240098.05
77582,267511.72
77583,343499.16
77584,909443.7
77585,966720.56
77586,1453448.0
77587,1877537.8
77588,422235.03
77589,507528.38
77590,566514.75
77591,328019.66
77592,251413.5
77593,1379435.1
77594,378537.22
77595,877825.7
77596,361077.03
77597,1026314.06
77598,304317.7
77599,7398762.0
77600,690838.56
77601,197714.69
77602,244722.58
77603,967698.1
77604,439335.7
77605,544712.8
77606,1529996.2
77607,3010857.5
77608,441677.16
77609,346556.72
77610,546553.25
77611,4571988.5
77612,136185.33
77613,585500.0
77614,750522.25
77615,439157.9
77616,622246.8
77617,1176098.2
77618,5183535.5
77619,1578143.0
77620,446674.53
77621,450617.6
77622,561812.8
77623,676633.25
77624,951815.4
77625,611185.06
77626,1244992.1
77627,285499.34
77628,688090.06
77629,395697.34
77630,764946.56
77631,2079215.6
77632,596469.7
77633,2999938.2
77634,663079.06
77635,251336.95
77636,1078869.5
77637,1257864.6
77638,709050.8
77639,564744.56
77640,771571.7
77641,585293.4
77642,841851.1
77643,646985.3
77644,488303.75
77645,939060.94
77646,422461.38
77647,1789218.0
77648,289037.3
77649,830700.94
77650,2140304.8
77651,1211818.8
77652,432075.72
77653,858032.8
77654,500194.84
77655,217898.48
77656,911763.56
77657,817457.9
77658,724979.0
77659,514024.56
77660,541053.7
77661,462868.25
77662,242373.4
77663,367661.6
77664,770988.75
77665,639167.5
77666,1190538.8
77667,805102.25
77668,1554065.9
77669,973753.75
77670,461203.78
77671,667444.3
77672,307419.75
77673,3594097.0
77674,527511.7
77675,1118950.2
77676,789811.6
77677,466579.8
77678,2050421.8
77679,713483.9
77680,334895.97
77681,666167.6
77682,2181522.2
77683,1714336.2
77684,448941.97
77685,748284.7
77686,705870.06
77687,387907.47
77688,781279.4
77689,652413.44
77690,615750.0
77691,453178.78
77692,632270.7
77693,357855.28
77694,146385.34
77695,1889524.0
77696,531198.94
77697,189898.22
77698,482741.47
77699,560778.4
77700,562341.8
77701,803861.9
77702,355424.56
77703,478519.4
77704,510841.88
77705,464617.88
77706,1259072.9
77707,1984362.8
77708,1835707.0
77709,1301466.5
77710,504608.12
77711,388121.75
77712,3362267.0
77713,1208440.0
77714,392498.0
77715,641003.94
77716,364534.53
77717,708237.06
77718,1397238.1
77719,804670.6
77720,207724.47
77721,626309.2
77722,943377.06
77723,890426.0
77724,244471.31
77725,390290.47
77726,1340326.6
77727,413827.25
77728,1675915.2
77729,245964.98
77730,401804.0
77731,2836810.8
77732,964700.1
77733,339173.75
77734,554520.6
77735,1038223.6
77736,496848.3
77737,1283814.5
77738,3083492.2
77739,94447.89
77740,686209.0
77741,522331.28
77742,869067.5
77743,819917.7
77744,44834.0
77745,614997.4
77746,367442.34
77747,2447356.2
77748,729027.25
77749,426848.38
77750,732411.4
77751,603368.8
77752,673258.8
77753,679607.9
77754,459481.03
77755,830172.8
77756,774241.7
77757,823755.0
77758,272808.44
77759,450296.47
77760,657726.56
77761,1535999.2
77762,824784.3
77763,656739.3
77764,1804892.2
77765,926368.6
77766,869549.94
77767,778902.6
77768,1010753.25
77769,581798.25
77770,643541.8
77771,720536.25
77772,861863.94
77773,917444.5
77774,744098.1
77775,885889.8
77776,694907.3
77777,2071471.1
77778,585708.7
77779,981172.75
77780,817180.2
77781,470866.47
77782,384682.88
77783,349841.2
77784,919535.8
77785,2083914.2
77786,323547.75
77787,657280.2
77788,596846.4
77789,110987.76
77790,972075.8
77791,2441944.0
77792,327915.8
77793,493444.78
77794,750528.3
77795,895364.0
77796,953263.2
77797,271575.8
77798,438890.2
77799,949501.3
77800,736959.44
77801,1275899.4
77802,424396.03
77803,461288.62
77804,409856.47
77805,652791.1
77806,437733.34
77807,301931.72
77808,1499271.8
77809,448754.03
77810,299366.62
77811,425210.84
77812,307931.5
77813,560362.3
77814,1032024.25
77815,503411.1
77816,1585197.4
77817,475338.56
77818,170645.83
77819,533110.2
77820,293660.2
77821,743568.2
77822,546382.1
77823,1093048.6
77824,278218.84
77825,646261.7
77826,1457655.6
77827,458673.0
77828,465140.78
77829,445464.0
77830,759148.56
77831,184304.81
77832,637190.8
77833,1107477.1
77834,508776.06
77835,37385.4
77836,574126.8
77837,1296853.5
77838,681998.0
77839,1134448.4
77840,814383.94
77841,605422.75
77842,305470.75
77843,686002.3
77844,159622.58
77845,974700.94
77846,-67197.79
77847,1005055.3
77848,1223566.6
77849,1390994.2
77850,2213164.0
77851,365733.16
77852,1262361.1
77853,1554875.0
77854,1199479.1
77855,632791.94
77856,834695.75
77857,267076.97
77858,308619.97
77859,381260.2
77860,7962068.5
77861,359282.75
77862,676962.5
77863,704376.94
77864,490886.25
77865,420870.06
77866,647356.2
77867,1615886.9
77868,1493654.5
77869,639629.5
77870,864307.06
77871,558396.4
77872,787036.2
77873,557118.75
77874,353269.72
77875,544443.9
77876,647013.44
77877,826178.94
77878,454126.75
77879,748089.44
77880,976995.9
77881,668759.3
77882,727151.44
77883,835647.25
77884,982300.8
77885,798607.25
77886,955667.06
77887,657845.9
77888,2398643.0
77889,646947.6
77890,474868.8
77891,452104.2
77892,421793.84
77893,1591409.8
77894,796172.25
77895,1134603.8
77896,232526.73
77897,652876.75
77898,391618.5
77899,242873.77
77900,331429.34
77901,451479.66
77902,545383.8
77903,496092.7
77904,734397.8
77905,272162.56
77906,244512.45
77907,808672.8
77908,604443.3
77909,1614727.5
77910,857173.0
77911,1595908.2
77912,554133.56
77913,234373.5
77914,353776.94
77915,794081.94
77916,748910.7
77917,497969.12
77918,299478.12
77919,392067.7
77920,577317.9
77921,1104220.9
77922,523900.56
77923,264390.0
77924,10550521.0
77925,420611.22
77926,631394.25
77927,899641.2
77928,307549.25
77929,445323.12
77930,742039.9
77931,1629503.5
77932,867016.8
77933,348290.47
77934,439647.56
77935,699581.9
77936,8157591.5
77937,371669.84
77938,432531.84
77939,2406699.0
77940,859260.9
77941,1674791.1
77942,518109.22
77943,1578920.0
77944,1178934.4
77945,430765.7
77946,583378.75
77947,434428.9
77948,1579515.0
77949,264713.3
77950,197976.83
77951,251369.33
77952,1513759.6
77953,765332.44
77954,1470329.1
77955,208888.45
77956,1595455.0
77957,445093.7
77958,510802.25
77959,1140279.5
77960,588138.1
77961,1173784.2
77962,2281202.2
77963,753383.5
77964,818577.44
77965,407748.66
77966,357860.6
77967,962355.2
77968,1094928.2
77969,720529.3
77970,1182070.1
77971,1911617.6
77972,907272.3
77973,754809.94
77974,1462931.5
77975,516082.8
77976,359205.44
77977,1525561.2
77978,721143.7
77979,3722266.5
77980,391707.72
77981,618758.94
77982,715018.6
77983,1034257.94
77984,709899.5
77985,487361.84
77986,540003.44
77987,103096.44
77988,784919.9
77989,335325.94
77990,799310.06
77991,354111.44
77992,426762.1
77993,1666085.2
77994,568442.1
77995,358691.47
77996,663768.94
77997,709228.94
77998,1530014.1
77999,206923.48
78000,432021.66
78001,742509.25
78002,336200.66
78003,513311.75
78004,1150256.9
78005,295409.78
78006,1359752.1
78007,488288.8
78008,328122.72
78009,1971027.8
78010,432676.5
78011,806683.6
78012,427310.2
78013,190369.11
78014,679073.2
78015,698686.56
78016,939877.56
78017,526018.44
78018,587302.2
78019,513462.62
78020,487844.84
78021,552358.3
78022,1442414.8
78023,435634.16
78024,753461.0
78025,346831.0
78026,664998.4
78027,692393.3
78028,298012.94
78029,835482.5
78030,607536.56
78031,2281513.0
78032,382206.38
78033,764587.8
78034,581611.44
78035,380635.12
78036,384058.88
78037,505607.56
78038,2165826.0
78039,1255092.1
78040,586443.1
78041,911453.4
78042,1005457.44
78043,955191.56
78044,661797.8
78045,737936.7
78046,1751826.1
78047,3408987.2
78048,474819.2
78049,333185.7
78050,684953.1
78051,678063.6
78052,570644.06
78053,230749.52
78054,849242.06
78055,690442.5
78056,618656.4
78057,379460.84
78058,589886.06
78059,316735.6
78060,994130.6
78061,964832.1
78062,854014.44
78063,795661.5
78064,466951.4
78065,868686.25
78066,549673.6
78067,488678.75
78068,2382363.2
78069,1085042.8
78070,926452.25
78071,884886.2
78072,270199.38
78073,526400.4
78074,690074.4
78075,864455.8
78076,1618009.2
78077,344495.56
78078,1843857.4
78079,410032.0
78080,1773105.6
78081,590763.0
78082,1109535.5
78083,574618.0
78084,567825.44
78085,714554.5
78086,1027583.06
78087,154541.45
78088,671254.8
78089,1254968.4
78090,8133.8267
